Test Name,Tag Size [cm],Total Number of Frames,Average Process Time per Frame [seconds],Average Frame Rate [frames/seconds],Average Memory Consumption per Frame [MB/frame],Average Number of Detection per Frame,Average Positional Jitter per Frame and Tag [mm/(frame*tag)],Average Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Array Size,Average Naive Positional Accuracy per Frame and Tag [mm/(frame*tag)],Average Biased Corrected Positional Accuracy per Frame and Tag [mm/(frame*tag)],Average Orientational Accuracy per Frame and Tag [degrees/(frame*tag)]
april_16,16,100,0.148358268419997,6.74043995423994,93.6534765625,1,0.019473912994036,0.003771526362256,"[1, 1]",0,0,0
april_8,8,100,0.18750289067,5.33325111109871,105.369609375,2,0.031474598365464,0.007577573029615,"[2, 1]",0.544491556616846,0.544491556616846,0.061702268061311
april_4,4,100,0.437679974030002,2.28477439987111,105.388125,12,0.117655105803983,0.030632332087922,"[4, 3]",0.72077227468263,0.560658590606074,0.11089249709907
april_1,1,100,3.07773262881999,0.32491451357274,105.14515625,128,0.723102509558829,6.53870698233836,"[16, 8]",7.57263554356281,4.58870566929994,4.86332458161752
april_05,0.5,100,3.02461329440999,0.330620777819159,105.2802734375,126.28,4.10455091660011,30.4619388777607,"[16, 8]",43.0669739667462,24.7664068143891,61.8051833443691
aruco_16,16,100,0.165828641009987,6.03032138422805,91.24171875,1,0.201942094189581,0.024942712055818,"[1, 1]",0,0,0
aruco_8,8,100,0.079705618929995,12.54616692555,103.9930859375,2,0.27669154388752,0.08155235557879,"[2, 1]",0.618304620584022,0.618304620584023,0.05329096323637
aruco_4,4,100,0.316239810409984,3.16215722082418,105.521796875,12,0.492129379314453,0.085941539813963,"[4, 3]",2.13512026813151,1.56374989637859,0.214372252143066
aruco_2,2,100,1.28924536073002,0.775647545812194,105.4339453125,54,1.0492937735911,7.36972715407579,"[9, 6]",21.4935382039501,13.0106982820774,9.05478353653727
aruco_1,1,100,2.99066418575002,0.334373884157512,104.306796875,127.99,3.79769121700641,26.6497940045621,"[16, 8]",85.4268524725133,51.397688800247,63.1950806611726
aruco_05,0.5,100,2.08810237885999,0.478903721447774,105.394921875,88.46,5.43768860352038,29.5588870597174,"[16, 8]",61.4691963564183,32.5374897508656,76.8554292711204
charuco_16,16,100,0.058796396080011,17.0078451515836,92.8291796875,1,0.041779621160958,0.004483640297551,"[1, 1]",0,0,0
charuco_8,8,100,0.085781125390013,11.657576132901,105.59859375,2,0.08636218106745,0.015458155240807,"[2, 1]",0.732800934425728,0.732800934425728,0.106938394229563
charuco_4,4,100,2.85545089910988,0.350207387670972,3.612890625,0.15,nan,nan,"[4, 3]",nan,nan,nan
charuco_2,2,100,0.023171565239927,43.1563422516185,0.8533203125,0,nan,nan,"[9, 6]",nan,nan,nan
stag_16,16,100,0.156596314659964,6.38584632193558,104.4554296875,1,0.096915588790442,0.006338385829573,"[1, 1]",0,0,0
stag_8,8,100,0.193873519989902,5.15800198011614,109.2887109375,2,0.205353953895477,0.037015477291159,"[2, 1]",0.635061088756053,0.635061088756053,0.048390433333937
stag_4,4,100,0.64365352305007,1.55363089641973,109.6212890625,12,0.621635490535304,0.099612675640122,"[4, 3]",1.4046068516432,1.01650521485075,0.183358268223172
stag_1,1,100,4.29136261100997,0.233026218160728,109.4268359375,123.13,4.73248729015505,33.7520845185093,"[16, 8]",84.8862993778798,47.5918044284025,61.7928600661311
stag_05,0.5,100,0.095822939710015,10.4359144378816,66.84171875,0.09,nan,nan,"[16, 8]",nan,nan,nan
stag_2,2,100,2.40631703361001,0.415572838504898,110.01265625,53.98,1.65365578975295,0.202132661358475,"[9, 6]",3.30760851496896,1.83788521056032,0.320461024608883
april_2,2,100,1.40551292173011,0.711484031586882,105.3406640625,54,0.229196564936112,0.072891300704864,"[9, 6]",1.65260462122015,1.08520829445313,0.180989642022498
topo_16,16.0,100,0.8751559359999997,1.1426535076372952,,0.8700000000000002,0.024429615457277145,0.0030242797768840935,"[1, 1]",0.0,0.0,0.0
topo_8,8.0,100,1.3797290539999993,0.7247799827805905,,1.7199999999999998,0.04616184340670283,0.006959587962969149,"[2, 1]",9.372848316709689,9.372848316709689,0.11827325737453187
topo_4,4.0,100,1.4795705290000003,0.6758718022559368,,10.559999999999993,0.11339828677481838,0.019798868569223426,"[4, 3]",18.663361284137324,11.958931758262146,0.138214185190517
topo_2,2.0,100,4.391842458000001,0.22769487056131552,,47.52000000000001,0.39848476600529914,0.06608310618072231,"[9, 6]",23.741957228379505,13.336331165243974,0.19331061478976766
topo_1,1.0,22,6.7215258863636365,0.14877574183397257,,75.5909090909091,24.204384424936602,60.235669014115956,"[16, 8]",297.76668112824274,65.0301427220347,68.2323987119721
topo_05,0.5,18,1.2255672444444443,0.8159487001084995,,0.0,nan,nan,"[16, 8]",nan,nan,nan
