Test Name,Tag Size [cm],Array Size,Total Number of Frames,Average Process Time per Frame [seconds],Median Process Time per Frame [seconds],Upper Quartile Process Time per Frame [seconds],Lower Quartile Process Time per Frame [seconds],Max Process Time per Frame [seconds],Min Quartile Process Time per Frame [seconds],Average Frame Rate [frames/seconds],Average Memory Consumption per Frame [MB/frame],Average Detection Percent,Median Detection Percent,Upper Quartile Detection Percent,Lower Quartile Detection Percent,Max Detection Percent,Min Detection Percent,Average Positional Jitter per Frame and Tag [mm/(frame*tag)],Median Positional Jitter per Frame and Tag [mm/(frame*tag)],Upper Quartile Positional Jitter per Frame and Tag [mm/(frame*tag)],Lower Quartile Positional Jitter per Frame and Tag [mm/(frame*tag)],Max Positional Jitter per Frame and Tag [mm/(frame*tag)],Min Positional Jitter per Frame and Tag [mm/(frame*tag)],Average Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Median Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Upper Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Lower Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Max Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Min Orientational Jitter per Frame and Tag [degrees/(frame*tag)],Average Positional Accuracy per Frame and Tag [mm/(frame*tag)],Median Positional Accuracy per Frame and Tag [mm/(frame*tag)],Upper Quartile Positional Accuracy per Frame and Tag [mm/(frame*tag)],Lower Quartile Positional Accuracy per Frame and Tag [mm/(frame*tag)],Max Positional Accuracy per Frame and Tag [mm/(frame*tag)],Min Positional Accuracy per Frame and Tag [mm/(frame*tag)],Average Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Median Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Upper Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Lower Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Max Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Min Orientational Accuracy per Frame and Tag [degrees/(frame*tag)],Average Ambiguety Percent(Number of Flipped Detections/Number of Detections),Median Ambiguety Percent,Upper Ambiguety Percent,Lower Ambiguety Percent,Max Ambiguety Percent,Min Ambiguety Percent
charuco_16cm,16.0,"[1, 1]",100,0.14181187997015512,0.13985765799952787,0.14356757775203732,0.136600740997892,0.22305209299884154,0.12703201799740782,7.051595396735831,85.180859375,100.0,100.0,100.0,100.0,100.0,100.0,0.04132408209172989,0.03576761722776979,0.04999451046462934,0.023743099463105787,0.15380249215456418,0.004495663902720333,0.005376350414419304,0.004989763922646189,0.007261696143664478,0.002886457366885039,0.018294291098661188,0.0005172219658773959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charuco_8cm,8.0,"[2, 1]",100,0.15868136239994782,0.15813266650002333,0.16106053549901844,0.15612709099968924,0.19870095900114393,0.14139655499820947,6.301937321911529,102.5455078125,100.0,100.0,100.0,100.0,100.0,100.0,0.12493303451419428,0.10761472364688232,0.16896209167516135,0.04867330264514138,0.4768963154350481,0.009402180957108526,0.019011691713148003,0.01643732730176702,0.02512550875464827,0.010440683220938813,0.06428703395586627,0.0018536670496061179,0.3039511167480385,0.23136058363549972,0.5994523184148179,0.0,0.903770352541916,0.0,0.21408427624082216,0.21448010842715,0.2194388423389293,0.20882250691699697,0.2404744932464333,0.17960957804950578,0.0,0.0,0.0,0.0,0.0,0.0
charuco_4cm,4.0,"[4, 3]",100,0.41221538378009426,0.41391669000040565,0.4181459522505975,0.4072745687490169,0.44897860000128276,0.39217969099991024,2.4259162548224373,101.7747265625,100.0,100.0,100.0,100.0,100.0,100.0,0.708498110706347,0.27535200094036383,0.5459712868806323,0.1266533341709971,47.55640284216721,0.00384457912982533,0.9604870570623004,0.060040630039219854,0.10962196711380565,0.03366793711144406,174.355355607773,0.0002621641239322657,4.103721711381683,2.356246471851349,4.308271214880047,1.0815230068385921,69.91450862123004,0.0,0.7115630352841735,0.25132099054240997,0.35230943025412464,0.15401569333248885,174.35584507221446,0.004799742921189787,0.24999999999999997,0.0,0.0,0.0,8.333333333333332,0.0
charuco_16cm,16.0,"[1, 1]",100,0.14208080460019118,0.14079717149797943,0.14347675274802896,0.13831102024869324,0.22825853600079427,0.13038502899871673,7.038248430630399,84.683359375,100.0,100.0,100.0,100.0,100.0,100.0,0.04132408209172989,0.03576761722776979,0.04999451046462934,0.023743099463105787,0.15380249215456418,0.004495663902720333,0.005376350414419304,0.004989763922646189,0.007261696143664478,0.002886457366885039,0.018294291098661188,0.0005172219658773959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
charuco_8cm,8.0,"[2, 1]",100,0.1615933991401471,0.16140704250210547,0.1637468427516069,0.1589930265026851,0.2050691549993644,0.14917438400152605,6.188371587707724,103.12375,100.0,100.0,100.0,100.0,100.0,100.0,0.12493303451419428,0.10761472364688232,0.16896209167516135,0.04867330264514138,0.4768963154350481,0.009402180957108526,0.019011691713148003,0.01643732730176702,0.02512550875464827,0.010440683220938813,0.06428703395586627,0.0018536670496061179,0.3039511167480385,0.23136058363549972,0.5994523184148179,0.0,0.903770352541916,0.0,0.21408427624082216,0.21448010842715,0.2194388423389293,0.20882250691699697,0.2404744932464333,0.17960957804950578,0.0,0.0,0.0,0.0,0.0,0.0
charuco_4cm,4.0,"[4, 3]",100,0.42364495873986013,0.42344635350127646,0.42844425399925967,0.41626638424713747,0.462001419000444,0.40052576300149667,2.360467130246324,94.62734375,100.0,100.0,100.0,100.0,100.0,100.0,0.708498110706347,0.27535200094036383,0.5459712868806323,0.1266533341709971,47.55640284216721,0.00384457912982533,0.9604870570623004,0.060040630039219854,0.10962196711380565,0.03366793711144406,174.355355607773,0.0002621641239322657,4.103721711381683,2.356246471851349,4.308271214880047,1.0815230068385921,69.91450862123004,0.0,0.7115630352841735,0.25132099054240997,0.35230943025412464,0.15401569333248885,174.35584507221446,0.004799742921189787,0.24999999999999997,0.0,0.0,0.0,8.333333333333332,0.0
charuco_2cm,2.0,"[9, 6]",100,0.15778730533987984,0.15679818850003358,0.1594047030012007,0.15404971775114973,0.23348812999756774,0.1436937680009578,6.3376454642276965,1.268046875,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,nan,nan,nan
charuco_1cm,1.0,"[16, 8]",75,0.12654942081363213,0.12556100700021489,0.12963130150092184,0.12226188550084771,0.17238704099872848,0.11188463600046816,7.902051179457301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,nan,nan,nan
charuco_05cm,0.5,"[16, 8]",4,0.1056864720003432,0.09296876799999154,0.10768130525048036,0.09097393474985438,0.14589362000333495,0.09091473199805478,9.46194892376342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,nan,nan,nan
aruco_16cm,16.0,"[1, 1]",14,0.049331322999933036,0.04803307399924961,0.04916580625013012,0.04656608549794328,0.07390203100294457,0.04344867600229918,20.271096317472722,97.30329241071429,100.0,100.0,100.0,100.0,100.0,100.0,0.022644371190188965,0.0,0.0,0.0,0.14718841273622826,0.0,0.005503552438100733,0.0,0.0,0.0,0.035773090847654766,0.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
